activity_count_paste,action_time_sum,action_time_mean,word_count_max,text_change_count_tiny_text_changes,cursor_position_mean,distance_of_moved_selection_mean,distance_of_moved_selection_max,size_of_moved_selection_mean,size_of_moved_selection_max,up_time_fraction_of_time_spent_writing,action_time_mean_Input,action_time_mean_Move From,action_time_mean_Nonproduction,action_time_mean_Paste,action_time_mean_Remove/Cut,action_time_mean_Replace,action_time_max_Input,action_time_max_Move From,action_time_max_Nonproduction,action_time_max_Paste,action_time_max_Remove/Cut,action_time_max_Replace,action_time_sum_Input,action_time_sum_Move From,action_time_sum_Nonproduction,action_time_sum_Paste,action_time_sum_Remove/Cut,action_time_sum_Replace,action_time_count_Input,action_time_count_Move From,action_time_count_Nonproduction,action_time_count_Paste,action_time_count_Remove/Cut,action_time_count_Replace,Peak Frequency,Mean Frequency,Median Frequency,Bandwidth,Frequency Skewness,Frequency Kurtosis,Total Energy,Spectral Entropy,Spectral Flatness,Spectral Roll-off,Mean Amplitude,Std Amplitude,Skew Amplitude,Kurtosis Amplitude
0,404917,93.17004141739531,462,4292,1200.9139438564198,0.0,0,0.0,0,0.9944966666666667,97.93221243661596,0.0,135.96,0.0,56.77049180327869,0.0,764.0,0.0,2695.0,0.0,502.0,0.0,366952.0,0.0,6798.0,0.0,31167.0,0.0,3747.0,0.0,50.0,0.0,549.0,0.0,0.02669735327963176,0.1571183361608548,0.25017261219792863,0.4996547756041427,3.8055138069330736,20.759467874609857,718928846.0,10.4578001025396,0.6561392145660794,0.34131185270425773,373.08968335191076,437.9527783431762,3.8055138069330736,20.759467874609857
0,235933,82.12077967281587,527,2836,1375.8708666898713,0.0,0,0.0,0,1.0030794444444444,82.87388352983209,0.0,42.0,0.0,65.27027027027027,0.0,377.0,0.0,210.0,0.0,303.0,0.0,231964.0,0.0,1554.0,0.0,2415.0,0.0,2799.0,0.0,37.0,0.0,37.0,0.0,0.03238161559888579,0.17393001332361055,0.25,0.49930362116991645,9.842685195632491,149.43100843191158,311437548.2488243,9.73217167703286,0.6454424743341449,0.36142061281337046,245.30044008373994,396.05219913836635,9.842685195632491,149.43100843191158
0,200338,79.49920634920635,269,2468,680.7238095238096,0.0,0,0.0,0,0.9812161111111111,75.73607038123167,0.0,226.17307692307693,0.0,79.67061611374407,0.0,158.0,0.0,9373.0,0.0,505.0,0.0,154956.0,0.0,11761.0,0.0,33621.0,0.0,2046.0,0.0,52.0,0.0,422.0,0.0,0.0277888050813815,0.15579031984450695,0.2500992457324335,0.49940452560539894,4.145100354127043,26.19188955799912,229462174.00000003,9.680040219388395,0.6618852443256104,0.3374354902739182,276.7293617219523,325.0820598968192,4.145100354127043,26.19188955799912
0,395018,112.89454129751357,520,3351,1362.2575021434695,0.0,0,0.0,0,1.0014011111111112,116.36075949367088,0.0,50.465753424657535,0.0,103.3678756476684,0.0,348.0,0.0,4774.0,0.0,518.0,0.0,367700.0,0.0,7368.0,0.0,19950.0,0.0,3160.0,0.0,146.0,0.0,193.0,0.0,0.031446540880503145,0.16067112140137585,0.2501429388221841,0.49942824471126357,5.385739714172424,44.21422757964969,461758012.0817355,10.114602775808738,0.6625108838538641,0.3467695826186392,314.3865235277503,406.6014465007767,5.385739714172424,44.21422757964969
0,251584,121.53816425120773,339,1997,954.3053140096619,0.0,0,0.0,0,0.8329644444444444,125.97210743801652,0.0,31.069444444444443,0.0,88.14516129032258,0.0,337.0,0.0,1617.0,0.0,204.0,0.0,243882.0,0.0,2237.0,0.0,5465.0,0.0,1936.0,0.0,72.0,0.0,62.0,0.0,0.0333494441759304,0.1585524617826975,0.250362493958434,0.4992750120831319,5.148123349938165,36.21817389020681,167503136.0,9.27401143581009,0.6177191884638559,0.34364427259545677,235.80093352652767,326.17972911590095,5.148123349938165,36.21817389020681
0,431849,112.13944430018176,501,3570,1368.752012464295,0.0,0,0.0,0,1.0032405555555555,124.32854465958776,0.0,12.806451612903226,0.0,81.40217391304348,110.0,458.0,0.0,195.0,0.0,454.0,116.0,398100.0,0.0,3573.0,0.0,29956.0,220.0,3202.0,0.0,279.0,0.0,368.0,2.0,0.02727272727272727,0.14947014608679984,0.25012987012987015,0.4994805194805195,4.177055136262766,26.068121763958995,576763253.5675523,10.234420604622791,0.6417991684411294,0.33090909090909093,342.42385269311904,427.22231440028645,4.177055136262766,26.068121763958995
0,235278,160.0530612244898,217,1385,616.8959183673469,0.0,0,0.0,0,2.176033888888889,170.84715821812597,0.0,28.823529411764707,0.0,125.12048192771084,0.0,456.0,0.0,378.0,0.0,209.0,0.0,222443.0,0.0,2450.0,0.0,10385.0,0.0,1302.0,0.0,85.0,0.0,83.0,0.0,0.02995234853641933,0.153691734838665,0.25051055139550715,0.4989788972089857,4.771356916762621,32.95074510935681,78875789.99999999,8.871917620421403,0.6607299028797725,0.33151803948264125,204.36895804826537,256.307497638948,4.771356916762621,32.95074510935681
0,235920,147.5422138836773,252,1594,773.4502814258911,0.0,0,0.0,0,0.999295,147.96867007672634,0.0,131.0,0.0,128.06666666666666,0.0,584.0,0.0,159.0,0.0,298.0,0.0,231423.0,0.0,655.0,0.0,3842.0,0.0,1564.0,0.0,5.0,0.0,30.0,0.0,0.031914893617021274,0.1590960013099906,0.2503128911138924,0.49874843554443055,8.665067886681765,107.81279713735887,95023395.01381999,8.770664804143294,0.5712060350453332,0.3316645807259074,175.98807292199712,296.8250904097322,8.665067886681765,107.81279713735887
1,305332,63.970668342761364,480,4416,1259.4020532160066,0.0,0,0.0,0,1.005516111111111,67.87248504622077,0.0,37.830028328611895,74.0,57.043184885290145,0.0,127.0,0.0,2951.0,74.0,511.0,0.0,249635.0,0.0,13354.0,74.0,42269.0,0.0,3678.0,0.0,353.0,1.0,741.0,0.0,0.03143336127409891,0.15505374155965726,0.25,0.49958088851634536,4.353741131946971,28.91214948173616,880502623.8029368,10.548589972249541,0.6456076137749603,0.3375943000838223,379.2143266961756,474.74201888235126,4.353741131946971,28.91214948173616
0,466503,101.43574690150032,724,4518,2056.205479452055,0.0,0,0.0,0,1.0026083333333333,103.87563805104408,0.0,9.11111111111111,0.0,86.83173076923077,0.0,471.0,0.0,175.0,0.0,501.0,0.0,447704.0,0.0,738.0,0.0,18061.0,0.0,4310.0,0.0,81.0,0.0,208.0,0.0,0.0313179643323184,0.16167103645302625,0.2501087429317094,0.4995650282731623,7.495977291037019,96.2288156798874,776018440.7898768,10.419963837591999,0.6224592179429427,0.3394954327968682,328.6798208668046,479.23120046254724,7.495977291037019,96.2288156798874
1,454268,111.77854330708661,462,3691,1617.8469488188975,0.0,0,0.0,0,1.0896083333333333,123.906875,0.0,40.392953929539296,88.0,86.48170731707317,112.0,323.0,0.0,2283.0,88.0,511.0,131.0,396502.0,0.0,14905.0,88.0,42549.0,224.0,3200.0,0.0,369.0,1.0,492.0,2.0,0.02535072606448437,0.15388328242249824,0.250061530888506,0.49963081466896375,3.9162974531874526,22.795482444509037,598347600.0,10.359121074711087,0.6616401896273836,0.3406349987693822,350.533987515534,414.407177931116,3.9162974531874526,22.795482444509037
0,347581,114.90280991735537,522,2974,1349.7206611570248,0.0,0,0.0,0,1.00881,115.3951388888889,0.0,76.6078431372549,0.0,120.59574468085107,0.0,493.0,0.0,491.0,0.0,189.0,0.0,332338.0,0.0,3907.0,0.0,11336.0,0.0,2880.0,0.0,51.0,0.0,94.0,0.0,0.032407407407407406,0.16345666233213185,0.25,0.4993386243386243,6.726000729680961,69.51517384171575,343616908.8014786,9.858982759080329,0.6426881120559204,0.34523809523809523,277.5183034620312,387.80646613447016,6.726000729680961,69.51517384171575
2,556150,112.69503546099291,597,4807,1344.1173252279634,0.0,0,0.0,0,1.0060605555555555,113.10392200310216,0.0,129.11016949152543,0.0,100.42281879194631,137.75,342.0,0.0,1998.0,0.0,503.0,158.0,510438.0,0.0,15235.0,0.0,29926.0,551.0,4513.0,0.0,118.0,2.0,298.0,4.0,0.03141467369274422,0.16172393790735595,0.2501013376570734,0.4995946493717065,5.598410399235123,48.75527929347974,916196711.1327888,10.614016862962014,0.6608040674262016,0.34373733279286584,372.93233224774394,482.1337870286486,5.598410399235123,48.75527929347974
0,290220,133.4344827586207,209,1562,554.2027586206897,0.0,0,0.0,0,1.0010311111111112,165.07142857142858,0.0,62.03915171288744,0.0,135.32631578947368,0.0,2375.0,0.0,2682.0,0.0,492.0,0.0,226478.0,0.0,38030.0,0.0,25712.0,0.0,1372.0,0.0,613.0,0.0,190.0,0.0,0.031278748850046,0.1497455516617288,0.250229990800368,0.4990800367985281,3.128258764659429,12.97105028359244,170684339.30862865,9.431253436145141,0.6381730635271994,0.33486660533578655,257.71102275682335,301.2522674860662,3.128258764659429,12.97105028359244
1,169173,84.79849624060151,235,1842,485.2631578947368,0.0,0,0.0,0,0.9685294444444444,88.1412213740458,0.0,85.89403973509934,155.0,64.53874538745387,0.0,783.0,0.0,2890.0,155.0,502.0,0.0,138558.0,0.0,12970.0,155.0,17490.0,0.0,1572.0,0.0,151.0,1.0,271.0,0.0,0.030591775325977934,0.14335515673158022,0.2502507522567703,0.4989969909729187,4.494020005827796,29.2192793715203,156004822.7505748,9.199072547560805,0.6123049501418962,0.31995987963891676,233.66417191516987,319.42511314288566,4.494020005827796,29.2192793715203
0,691672,96.7102908277405,761,6023,2171.2947427293066,0.0,0,0.0,0,0.9926916666666666,116.92498110355253,0.0,10.307624113475176,0.0,83.70998632010944,86.0,273.0,0.0,1155.0,0.0,515.0,86.0,618767.0,0.0,11627.0,0.0,61192.0,86.0,5292.0,0.0,1128.0,0.0,731.0,1.0,0.031044609145574047,0.15029138488321236,0.2500349601454342,0.4997902391273948,3.631484699299517,18.08237710530672,1867551621.9999995,11.126470149884705,0.6366839501527718,0.3337994686057894,457.2674595003622,559.7307679411474,3.631484699299517,18.08237710530672
7,295115,116.37026813880126,353,2466,1134.4609621451104,0.0,0,0.0,0,1.0026322222222221,116.9167761717039,0.0,151.38571428571427,137.0,94.5340909090909,0.0,219.0,0.0,218.0,169.0,516.0,0.0,266921.0,0.0,10597.0,959.0,16638.0,0.0,2283.0,0.0,70.0,7.0,176.0,0.0,0.03234714003944773,0.1595549926357891,0.25009861932938854,0.4994082840236686,5.865724716345655,48.062851858145166,236081578.99999997,9.571184053753742,0.6245592499164411,0.3333333333333333,249.47848358768573,352.2664412891431,5.865724716345655,48.062851858145166
0,648871,102.57208346506481,680,5722,1912.8338602592476,0.0,0,0.0,0,1.0249683333333333,114.5685101114321,0.0,43.14975041597338,0.0,76.92123287671232,118.66666666666667,399.0,0.0,5521.0,0.0,490.0,151.0,555199.0,0.0,25933.0,0.0,67383.0,356.0,4846.0,0.0,601.0,0.0,876.0,3.0,0.027193675889328063,0.15551938281301197,0.2501185770750988,0.4997628458498024,3.6929053344062175,19.947296987941222,1490815592.0,11.011841312336344,0.6687661284080799,0.34213438735177865,448.31963369606603,520.0847891349616,3.6929053344062175,19.947296987941222
0,552355,111.04845195014073,605,4836,1449.6924004825091,0.0,0,0.0,0,0.9390816666666667,113.6593607305936,0.0,109.93893129770993,0.0,86.36761487964989,109.16666666666667,244.0,0.0,1666.0,0.0,502.0,127.0,497828.0,0.0,14402.0,0.0,39470.0,655.0,4380.0,0.0,131.0,0.0,457.0,6.0,0.030162879549567666,0.15885137968403326,0.25015081439774783,0.49969837120450433,5.093217392076953,45.735653589642105,909342174.0000002,10.644578723902136,0.6602185898600219,0.3410416247737784,381.44312169314577,469.3467929034183,5.093217392076953,45.735653589642105
0,297557,114.84253184098803,332,2552,960.7317637977615,0.0,0,0.0,0,0.8964116666666667,117.59552042160738,0.0,77.8157894736842,0.0,97.0690909090909,141.0,277.0,0.0,1897.0,0.0,511.0,141.0,267765.0,0.0,2957.0,0.0,26694.0,141.0,2277.0,0.0,38.0,0.0,275.0,1.0,0.032046332046332046,0.15736905458549913,0.2501930501930502,0.49922779922779925,4.473810010571126,30.6502660197108,246911403.14066333,9.68255260246791,0.6508630006707362,0.3424710424710425,274.9441235116186,339.4381397154168,4.473810010571126,30.6502660197108
0,213516,77.92554744525548,428,2540,1092.1284671532846,0.0,0,0.0,0,0.99774,80.89024390243902,0.0,41.05527638190955,0.0,78.425,82.0,243.0,0.0,505.0,0.0,502.0,82.0,198990.0,0.0,8170.0,0.0,6274.0,82.0,2460.0,0.0,199.0,0.0,80.0,1.0,0.03066812705366922,0.160705160438674,0.25009127418765975,0.49945235487404166,5.921978371862998,53.83257557571721,276157126.0,9.742929393257668,0.6580412455914174,0.34282584884994527,268.29240519444585,360.1957412582828,5.921978371862998,53.83257557571721
0,357309,106.34196428571428,293,3137,826.0157738095238,0.0,0,0.0,0,0.9988933333333333,120.29373737373737,0.0,70.4304932735426,0.0,66.27794561933534,0.0,301.0,0.0,624.0,0.0,612.0,0.0,297727.0,0.0,15706.0,0.0,43876.0,0.0,2475.0,0.0,223.0,0.0,662.0,0.0,0.025602857993450433,0.1558192676493085,0.25007442691277165,0.4995534385233701,3.5626818712201582,18.278087887439096,406859171.0,10.096387508631304,0.6619119453030506,0.3432569217028878,322.63101281270315,371.7950336170629,3.5626818712201582,18.278087887439096
0,257590,138.86253369272237,279,1840,829.9568733153639,0.0,0,0.0,0,1.0290611111111112,139.60832383124287,0.0,343.46153846153845,0.0,93.03448275862068,158.0,525.0,0.0,1710.0,0.0,480.0,158.0,244873.0,0.0,4465.0,0.0,8094.0,158.0,1754.0,0.0,13.0,0.0,87.0,1.0,0.031283710895361375,0.15559937205828472,0.250269687162891,0.49892125134843573,5.870741194123729,48.70742384339172,127592158.34687117,9.070225751909275,0.6070352810740712,0.3322545846817691,209.3305969786866,306.5439758053204,5.870741194123729,48.70742384339172
0,302177,65.69065217391304,484,4434,1501.1769565217392,0.0,0,0.0,0,0.9844094444444444,67.66403054267793,0.0,11.858024691358025,0.0,67.51499348109517,87.0,233.0,0.0,109.0,0.0,517.0,112.0,248124.0,0.0,1921.0,0.0,51784.0,348.0,3667.0,0.0,162.0,0.0,767.0,4.0,0.03370297890845836,0.15942985983418972,0.2500543596434007,0.49967384213959554,3.400444434790674,15.932189908252226,800700244.0,10.573767735668703,0.6689643520129016,0.34746684061752553,393.81413620060465,439.53656723947756,3.400444434790674,15.932189908252226
2,479626,110.23350953803724,366,3441,767.9255343599173,0.0,0,0.0,0,0.96222,120.31528998242531,0.0,85.7045203969129,115.5,99.46308724832215,84.0,298.0,0.0,1089.0,137.0,519.0,84.0,342297.0,0.0,77734.0,231.0,59280.0,84.0,2845.0,0.0,907.0,2.0,596.0,1.0,0.02689655172413793,0.16083465872471633,0.2501149425287356,0.4995402298850574,3.1508995683870284,13.400280349969862,714466840.2875357,10.512779139645438,0.6749425277341042,0.348735632183908,388.8262803070471,421.2549401619135,3.1508995683870284,13.400280349969862
0,264912,76.78608695652174,426,3339,1273.9608695652173,0.0,0,0.0,0,0.9144338888888889,79.83670668953688,0.0,43.14545454545455,0.0,64.56603773584905,66.0,207.0,0.0,1211.0,0.0,523.0,66.0,232724.0,0.0,4746.0,0.0,27376.0,66.0,2915.0,0.0,110.0,0.0,424.0,1.0,0.030153667729776745,0.154095790945572,0.25021745433458975,0.49956509133082055,4.296140655096812,27.465589037465165,440898552.00000006,10.098140549131793,0.6544923996531973,0.33893882284720206,318.973723824689,392.42500302474383,4.296140655096812,27.465589037465165
0,298557,100.59198113207547,392,2858,1056.5876010781672,0.0,0,0.0,0,0.9933394444444444,98.41947707464949,0.0,217.13,0.0,74.84545454545454,72.11111111111111,276.0,0.0,2895.0,0.0,593.0,99.0,259729.0,0.0,21713.0,0.0,16466.0,649.0,2639.0,0.0,100.0,0.0,220.0,9.0,0.031344792719919114,0.16078906812973706,0.2500842601954837,0.4994944388270981,3.8636357507110866,20.924576346148314,326708430.0,9.914022664315155,0.6624054596091781,0.34243343444556795,304.4923075437303,357.1929659957996,3.8636357507110866,20.924576346148314
0,518588,121.30713450292397,486,4055,1248.2163742690059,0.0,0,0.0,0,1.0404055555555556,135.7915069301091,0.0,15.689497716894977,0.0,82.15060240963855,135.0,5416.0,0.0,489.0,0.0,653.0,135.0,460469.0,0.0,3436.0,0.0,54548.0,135.0,3391.0,0.0,219.0,0.0,664.0,1.0,0.02901263453439401,0.1518805381757027,0.2501169864295742,0.49953205428170333,3.894137783887518,22.101037728990114,690294782.7214047,10.39753559468017,0.6459873418709152,0.3369209171736079,360.1327356224254,439.859213260698,3.894137783887518,22.101037728990114
0,154799,64.49958333333333,353,2296,1038.6408333333334,0.0,0,0.0,0,1.0087394444444444,59.38906752411575,0.0,187.48,0.0,54.942622950819676,58.0,115.0,0.0,2328.0,0.0,495.0,58.0,129290.0,0.0,18748.0,0.0,6703.0,58.0,2177.0,0.0,100.0,0.0,122.0,1.0,0.028761984160066693,0.15948344977630716,0.25010421008753647,0.49937473947478117,5.783098229907499,49.567275418023094,221326396.0,9.580331562397305,0.6586147738284054,0.3330554397665694,262.77314857872267,339.9158172175847,5.783098229907499,49.567275418023094
0,393215,103.58667017913594,475,3721,1264.1662276080085,0.0,0,0.0,0,0.9999883333333334,104.69305473808123,0.0,31.5,0.0,108.38080495356037,130.0,224.0,0.0,802.0,0.0,503.0,130.0,355747.0,0.0,2331.0,0.0,35007.0,130.0,3398.0,0.0,74.0,0.0,323.0,1.0,0.0308300395256917,0.15583477514671937,0.25006587615283266,0.49960474308300395,3.9130376264339315,22.324640706184084,544217789.0,10.241830623318013,0.645223097921764,0.33596837944664026,343.24510939969247,411.17658482519664,3.9130376264339315,22.324640706184084
0,323366,81.90628166160081,559,3844,1307.4863221884498,0.0,0,0.0,0,1.047346111111111,90.02289377289377,0.0,44.43689320388349,0.0,41.896126760563384,77.0,222.0,0.0,527.0,0.0,505.0,77.0,294915.0,0.0,4577.0,0.0,23797.0,77.0,3276.0,0.0,103.0,0.0,568.0,1.0,0.031162908538130227,0.1612350872608276,0.25006333924499624,0.49961996453002283,5.24501576633257,40.4993522863206,586627446.0,10.30304912022364,0.6635960518849645,0.3448188497593109,337.9562466005167,427.9173069738067,5.24501576633257,40.4993522863206
0,605674,116.1853059658546,805,5120,2261.789180893919,0.0,0,0.0,0,0.97045,119.12212643678161,0.0,58.22826086956522,0.0,80.13654618473896,0.0,281.0,0.0,1349.0,0.0,504.0,0.0,580363.0,0.0,5357.0,0.0,19954.0,0.0,4872.0,0.0,92.0,0.0,249.0,0.0,0.031465848042977744,0.1631176081021458,0.25,0.49961627014581733,6.827363568755075,71.67362803675591,1008591958.8707821,10.626628195968658,0.6397529571907814,0.34458940905602453,356.71109357066496,509.83586750723725,6.827363568755075,71.67362803675591
0,155664,95.03296703296704,224,1482,577.4737484737485,0.0,0,0.0,0,0.9970994444444444,105.16220238095238,0.0,31.955128205128204,0.0,67.68840579710145,0.0,325.0,0.0,454.0,0.0,445.0,0.0,141338.0,0.0,4985.0,0.0,9341.0,0.0,1344.0,0.0,156.0,0.0,138.0,0.0,0.03298717165546732,0.15600352849484472,0.2504581551618815,0.499083689676237,4.56795414346197,28.943117205447322,105721760.00000001,8.984341773197258,0.6453790695184455,0.34575442883323154,218.6830279858622,285.34529722760055,4.56795414346197,28.943117205447322
0,294001,147.221331997997,313,1870,844.8923385077617,0.0,0,0.0,0,1.0030611111111112,153.28634604754006,0.0,86.54330708661418,0.0,93.68852459016394,0.0,486.0,0.0,4031.0,0.0,457.0,0.0,277295.0,0.0,10991.0,0.0,5715.0,0.0,1809.0,0.0,127.0,0.0,61.0,0.0,0.03156312625250501,0.1627015772807404,0.24999999999999997,0.49899799599198397,6.132791148581738,55.571607153121604,150567247.20898393,9.301751266222938,0.6661699736354669,0.34218436873747493,233.25407963653362,310.826064650791,6.132791148581738,55.571607153121604
1,409204,132.94476933073423,378,2911,783.8927875243664,0.0,0,0.0,0,1.054028888888889,123.2534425009304,0.0,365.87333333333333,199.0,94.78632478632478,127.0,400.0,0.0,22362.0,199.0,516.0,159.0,331182.0,0.0,54881.0,199.0,22180.0,762.0,2687.0,0.0,150.0,1.0,234.0,6.0,0.03184920376990576,0.15981852042626743,0.25024374390640236,0.49951251218719533,4.179342542809593,24.284395405834232,369972423.99999994,9.957896803209383,0.6657173982583513,0.34124146896327595,313.1970560149079,377.441182141213,4.179342542809593,24.284395405834232
0,561485,159.5127840909091,342,2931,1139.1678977272727,0.0,0,0.0,0,0.9587566666666667,175.04828118964852,0.0,107.95068027210884,0.0,130.4298245614035,203.0,603.0,0.0,27287.0,0.0,502.0,203.0,453200.0,0.0,63475.0,0.0,44607.0,203.0,2589.0,0.0,588.0,0.0,342.0,1.0,0.02500710429099176,0.14802341475334493,0.2500710429099176,0.49957374254049447,4.083399920312272,23.3371889714685,509198758.99999994,10.079605331192482,0.6317811909476031,0.33560670645069623,331.2222236907662,423.99739813053367,4.083399920312272,23.3371889714685
0,128871,79.79628482972136,222,1536,611.9758513931888,0.0,0,0.0,0,0.9864044444444444,81.36292054402291,0.0,72.75949367088607,0.0,68.05035971223022,0.0,399.0,0.0,201.0,0.0,488.0,0.0,113664.0,0.0,5748.0,0.0,9459.0,0.0,1397.0,0.0,79.0,0.0,139.0,0.0,0.030978934324659233,0.15886611803392067,0.2503097893432466,0.4987608426270136,4.121890183516349,23.90998444965275,97273603.23036583,9.059454345798542,0.6822189594587946,0.3451053283767038,226.8925951906965,263.07147867217475,4.121890183516349,23.90998444965275
1,320586,57.84662576687116,415,3273,1126.8523998556477,0.0,0,0.0,0,1.0048555555555556,83.1158516573679,0.0,21.151932474455798,26.0,80.47368421052632,89.66666666666667,333.0,0.0,5321.0,26.0,511.0,138.0,253254.0,0.0,47613.0,26.0,18348.0,1345.0,3047.0,0.0,2251.0,1.0,228.0,15.0,0.00018047283883775492,0.14370309010061005,0.25013535462912834,0.4997292907417433,7.43300486626038,95.89465771535686,1306058126.0000002,10.64178964903501,0.6146684691439005,0.32918245804006496,376.73473812533734,574.0836747456673,7.43300486626038,95.89465771535686
0,217326,126.05916473317865,214,1515,636.6003480278422,0.0,0,0.0,0,1.0261694444444445,134.44444444444446,0.0,80.512077294686,0.0,104.09909909909909,172.5,445.0,0.0,1818.0,0.0,408.0,226.0,188760.0,0.0,16666.0,0.0,11555.0,345.0,1404.0,0.0,207.0,0.0,111.0,2.0,0.030179918746372606,0.15666056846219847,0.2501450957632037,0.4991294254207777,4.325225553830389,28.869206591103662,107506824.99999997,9.138459769608161,0.6556375379416478,0.3331398723157284,230.14607537770792,268.1334197638889,4.325225553830389,28.869206591103662
0,605280,112.17197924388437,519,5330,1609.364899925871,0.0,0,0.0,0,1.000815,125.01408787010506,0.0,85.421875,0.0,66.54593175853019,192.0,381.0,0.0,2785.0,0.0,504.0,192.0,523559.0,0.0,5467.0,0.0,76062.0,192.0,4188.0,0.0,64.0,0.0,1143.0,1.0,0.02891566265060241,0.15668228005516932,0.2500463392029657,0.49972196478220576,4.036075987216459,23.920817680855738,1095317256.9999998,10.76451390416235,0.6579307604023796,0.34105653382761814,409.0009809566956,488.71515727981,4.036075987216459,23.920817680855738
0,199928,78.77383766745469,337,2434,971.5106382978723,0.0,0,0.0,0,0.947965,72.46815008726003,0.0,229.11111111111111,0.0,75.28472222222223,102.66666666666667,1043.0,0.0,3487.0,0.0,542.0,134.0,166097.0,0.0,22682.0,0.0,10841.0,308.0,2292.0,0.0,99.0,0.0,144.0,3.0,0.031139140717382736,0.16088940523927042,0.25029562475364603,0.4994087504927079,6.116046786850854,57.60702434584235,237264533.99999994,9.657501659705119,0.66149421597607,0.346866377611352,263.39429171128637,343.13348346155124,6.116046786850854,57.60702434584235
0,203074,91.63989169675091,260,1666,745.5514440433213,0.0,0,0.0,0,1.000636111111111,107.1712877387554,0.0,44.91009174311927,0.0,99.3409090909091,144.0,214.0,0.0,4707.0,0.0,142.0,147.0,173939.0,0.0,24476.0,0.0,4371.0,288.0,1623.0,2.0,545.0,0.0,44.0,2.0,0.030248306997742662,0.14766133368221554,0.2501128668171557,0.4993227990970654,3.4646442072746213,15.045446999164458,202599629.99999994,9.41248315326605,0.6328756838794296,0.3313769751693002,266.68859722488463,334.50563728959173,3.4646442072746213,15.045446999164458
0,285458,83.68748167692759,283,2975,859.9654060392846,0.0,0,0.0,0,0.9474016666666667,97.08901830282862,0.0,13.463133640552995,0.0,80.57618213660245,102.0,208.0,0.0,176.0,0.0,515.0,111.0,233402.0,0.0,5843.0,0.0,46009.0,204.0,2404.0,0.0,434.0,0.0,571.0,2.0,0.02434017595307918,0.1560245244380224,0.2501466275659824,0.49941348973607036,3.826441408180695,25.07404445037408,439535717.6081812,10.126091520430982,0.6673465937342573,0.35161290322580646,333.8302524928572,382.7543060103802,3.826441408180695,25.07404445037408
0,317835,124.49471210340775,311,2380,832.7614571092832,0.0,0,0.0,0,0.5987,125.50676621558563,0.0,143.10404624277456,0.0,101.75949367088607,0.0,322.0,0.0,10133.0,0.0,669.0,0.0,268961.0,0.0,24757.0,0.0,24117.0,0.0,2143.0,0.0,173.0,0.0,237.0,0.0,0.03213166144200627,0.15564664261233008,0.25,0.49921630094043884,4.790008004849897,34.59486204749237,238605892.70487037,9.636651892221465,0.6418331464113661,0.3365987460815047,266.40008325960633,340.8414180679128,4.790008004849897,34.59486204749237
0,305733,90.74888691006234,479,3319,1231.093499554764,0.0,0,0.0,0,1.0057961111111111,86.0197641058336,0.0,390.4,0.0,89.93956043956044,0.0,223.0,0.0,8987.0,0.0,498.0,0.0,269844.0,0.0,19520.0,0.0,16369.0,0.0,3137.0,0.0,50.0,0.0,182.0,0.0,0.03147268408551069,0.16599842536840595,0.25,0.49940617577197155,5.644611816173121,44.44287984664541,430232811.25831914,10.057514555422943,0.6658275507136917,0.3491686460807601,304.9552906789234,403.28245640757143,5.644611816173121,44.44287984664541
0,477624,99.03047895500725,527,4688,1286.3744557329462,0.0,0,0.0,0,1.0080011111111111,101.533316442868,0.0,185.0,0.0,70.07692307692308,155.0,308.0,0.0,5616.0,0.0,522.0,155.0,400752.0,0.0,24790.0,0.0,51927.0,155.0,3947.0,0.0,134.0,0.0,741.0,1.0,0.028826213189547905,0.15403367966392598,0.25010369141435085,0.4995852343425964,4.014814545447314,24.2276488009724,881557013.8132024,10.597016963006915,0.6566455580347628,0.33803401078390705,387.8964252318269,464.0341100943366,4.014814545447314,24.2276488009724
0,362849,107.35177514792899,417,3191,1274.5991124260354,0.0,0,0.0,0,0.9874088888888889,109.31590106007067,0.0,125.15957446808511,0.0,82.7486187845304,0.0,2800.0,0.0,2913.0,0.0,920.0,0.0,309364.0,0.0,23530.0,0.0,29955.0,0.0,2830.0,0.0,188.0,0.0,362.0,0.0,0.029594554601953243,0.16366372001571577,0.2500739863865049,0.4995560816809707,3.697656132710637,19.335595799979334,434180616.99999994,10.130271797128184,0.6737527094845045,0.3577981651376147,335.80933224373246,379.862881548402,3.697656132710637,19.335595799979334
0,461051,97.78388123011665,640,4528,1747.5230116648993,0.0,0,0.0,0,0.9997355555555556,102.41388485728109,0.0,2.8877005347593583,0.0,94.24365482233503,0.0,156.0,0.0,108.0,0.0,515.0,0.0,423379.0,0.0,540.0,0.0,37132.0,0.0,4134.0,0.0,187.0,0.0,394.0,0.0,0.02651675859142978,0.15361893292632864,0.2501060670343657,0.4995757318625371,4.864268237919067,36.63173415254774,830866615.8204948,10.5299064423184,0.6464378107399668,0.336868901145524,366.85588684746534,466.98673664139784,4.864268237919067,36.63173415254774
